1193,527,4973,2858,2324,1203,6016,593,7361,750,2959,296,50,858,318,44555,1206,912,111,4226,1247,1225,1704,3949,904,1207,1258,608,4878,1252,1246,1213,1221,79132,1961,2571,300,778,903,356,1219,2692,1208,5995,2762,509,46578,5618,908,2329,1136,2396,1080,2028,30749,56367,3147,1259,63082,953,1234,92259,48516,1089,55820,48394,1276,4027,55247,5971,924,4995,5952,58559,1230,923,1197,1172,7153,1304,2997,1198,914,81845,6377,4993,1617,1244,30707,541,3481,913,112552,357,4014,508,1250,6711,1262,1199
260,1198,1196,2571,1210,1197,780,1356,2028,858,2628,1036,608,1,1291,788,733,736,1704,648,1374,2762,1240,1221,1917,1073,2012,2858,2916,1270,104,1580,1610,653,1246,141,2959,1372,1136,3052,25,1391,16,786,551,50,223,1653,1213,2502,784,1517,1784,32,1573,1200,2355,1265,1370,293,4993,62,2353,2490,541,1097,2617,2706,1584,1259,1320,2329,520,527,1527,1393,2918,6,802,2683,368,3175,2396,95,1089,36,2054,1101,2710,1193,2797,1376,2302,5445,1302,1639,1909,1625,7,1214
7153,5952,4993,79132,4973,60069,68954,8368,5618,6377,7361,92259,4995,8961,116797,76093,69844,6539,4886,58559,5816,2324,4306,31658,109487,72998,88125,81845,4226,59315,54001,5971,89745,48394,81834,5445,91529,30749,4896,40815,74458,78499,91500,152081,122916,112552,5349,109374,50872,63082,6016,8360,5995,44555,122918,7147,81847,177765,48780,49272,112852,33615,79091,4963,70286,106782,3996,6874,95167,5989,66097,3147,2571,84152,54286,115617,99114,122904,134853,56367,59784,96821,134130,4878,2959,33794,1246,97938,47099,1203,110102,117176,77561,5418,98809,5444,102125,72737,7438,106696
79132,109487,91529,89745,92259,74458,99114,116797,59315,58559,122904,134130,112852,70286,88125,109374,68954,106782,122886,68157,111759,54286,84152,7153,98809,134853,122882,96079,72998,115617,60069,68358,97938,115713,106489,152081,87232,91658,5952,76093,106696,77561,91500,81845,110102,4993,102125,106487,116823,119145,95167,73017,49272,111362,96610,139385,78499,85414,97913,33794,168252,112552,166528,122892,115569,117176,79091,91542,108932,177765,102903,122918,112556,88140,44191,71535,97304,6539,104879,122912,8961,103335,122920,104841,164179,91535,69844,108190,59784,71264,115149,122916,81847,118696,111781,122922,103141,111659,5418,112138
593,356,2858,318,2571,527,296,2959,2028,480,1721,2762,150,858,1,1704,110,50,1193,1196,47,364,1198,260,588,1580,58559,500,457,6377,1961,1270,7361,2329,344,589,34,4226,3147,1258,595,4306,608,4973,2324,5952,367,1210,377,7153,3578,79132,1213,1197,48516,590,597,231,1265,1136,4993,1221,592,380,1682,1291,39,2706,1036,3949,780,63082,539,586,4995,5989,1732,1214,6539,46578,8961,1259,68157,4878,2716,1968,60069,1206,35836,2918,32,2396,1246,69122,2628,4963,750,6874,2502,1200
79132,58559,74458,109487,91529,59315,99114,7153,89745,54286,92259,116797,68157,70286,134130,68954,5952,122904,106782,60069,112852,72998,4993,88125,33794,68358,109374,111759,122886,49272,84152,115713,96079,91500,122882,2571,134853,98809,91658,6539,44191,76093,8961,115617,73017,152081,87232,85414,81845,78499,6874,97938,5418,119145,4306,139385,71535,112552,3578,106489,77561,106696,96610,7438,69844,6377,111362,168252,110102,112556,166528,106487,116823,102125,79091,5989,115569,97304,48780,97913,122892,80463,50872,95167,48516,6934,108932,115149,104879,177765,6365,102903,117176,68237,56174,63082,59784,122918,91542,88140
79132,58559,68157,74458,99114,2571,91529,109487,54286,106782,2959,48516,589,92259,134130,59315,89745,70286,122904,6874,91658,33794,44191,3578,71535,116797,2329,111759,115713,318,109374,80463,2028,64614,122886,112852,122882,68358,7153,96079,84152,112556,7438,69122,85414,72998,91500,68954,139385,5952,97304,134853,112552,88125,49272,98809,48780,356,119145,4993,97938,60069,5418,73017,47,115617,51662,115569,593,88129,48774,63082,68237,4011,110,5989,57669,87232,81845,296,2858,106696,152081,55820,81591,104879,32587,106489,64969,6539,96610,115149,55765,1196,104841,106487,56174,78499,116823,168252
50,593,296,318,2329,608,47,2959,858,2858,1193,527,79132,1213,293,48516,32,288,58559,778,6016,6,1089,110,2028,2571,68157,3949,16,1221,7361,111,4011,356,1206,457,1732,4226,1222,1258,589,555,4878,6874,1208,1704,4262,1036,2762,1625,163,64614,27773,223,55820,1201,48780,231,260,349,2542,95,541,292,25,165,1196,1200,1080,434,300,1214,266,353,4973,1240,1617,208,431,454,2918,3147,150,344,1198,377,592,2502,750,44191,924,380,253,21,55765,80463,1247,2324,7153,74458
92259,79132,74458,58559,68157,2959,63082,91658,81845,54286,109487,99114,91529,106782,116797,4973,2571,88125,7153,72998,109374,112552,55820,5952,48516,6874,70286,48394,91500,89745,318,64614,68954,33794,49272,44191,112556,44555,4993,356,6539,60069,134130,4226,80463,47099,97938,69122,48774,6377,48780,8961,59315,134853,96079,64957,64969,78499,97304,122904,7361,3578,56367,7438,139385,106696,4306,84152,4878,81591,122882,112852,30749,57669,66097,111759,49530,4995,85414,76093,3147,115713,104841,73017,98809,2858,5989,115569,71535,69844,87232,68358,2324,105504,296,106100,5418,117176,152081,46578
79132,68954,7153,92259,109487,60069,5952,116797,81845,88125,89745,91529,4993,69844,6377,76093,8368,58559,8961,72998,109374,112852,6539,134853,4306,74458,152081,99114,59315,78499,81834,106782,122904,4886,95167,106696,115617,97938,81847,112552,177765,50872,4995,134130,79091,117176,91500,4896,106487,88810,110102,106489,116823,5816,96079,84152,54001,122886,98809,4973,103335,122918,122882,111659,59784,96821,108932,40815,63082,122892,87232,49272,70286,97913,54286,111362,5618,112556,122912,102125,73017,119145,71264,8360,102903,7361,108190,103141,112290,87222,111759,68157,91658,122916,63859,33794,102407,166461,111781,135887
81845,356,79132,6377,92259,68954,364,539,595,597,4306,150,588,69844,88810,109487,34,106782,56367,50872,109374,63082,60069,88125,500,58559,4973,69757,527,91529,8533,8368,134853,81847,112552,318,8961,106696,339,99114,81834,72998,46578,78499,116797,96821,7153,152081,1721,509,6539,56949,112556,69122,74458,95167,65230,117176,5952,97938,80463,80549,72641,112852,4896,2324,97921,7361,4995,89745,177765,111659,587,76093,91500,64957,140110,4886,1,39,112290,54001,64969,122904,63992,357,586,1961,6942,106487,45720,40815,115617,60950,88163,72737,102407,103335,35836,79091
79132,58559,7153,5952,2571,4993,59315,109487,91529,68954,60069,99114,74458,89745,68157,54286,116797,92259,33794,6539,72998,122904,134130,112852,8961,4306,70286,106782,6377,3578,68358,122886,88125,44191,109374,49272,2959,5445,5418,6874,111759,4886,115617,5989,134853,91500,76093,96079,122882,81845,98809,78499,84152,152081,1196,115713,6365,7438,73017,8368,4963,50872,77561,318,71535,4995,97938,48780,87232,589,91658,2028,69844,106489,119145,48516,112552,80463,106696,5349,3147,85414,260,81834,110102,111362,6934,112556,1210,102125,116823,95167,106487,168252,139385,1198,96610,3793,4226,356
4306,58559,6377,68954,79132,7153,6539,60069,8961,5952,72998,50872,69844,59315,74458,8368,109487,91529,33794,4993,91500,8360,54286,99114,69122,2571,4886,106782,356,1721,78499,5989,92259,89745,88125,81845,49272,76093,5218,73017,51662,71535,63082,4963,122904,112852,364,3578,4896,81834,109374,116797,64969,31685,588,68157,35836,152081,4995,134853,70286,59784,96079,64957,134130,34162,80463,40815,5418,45722,54001,56367,47099,44191,96821,115617,3793,81847,68358,72641,2959,6874,119145,6365,122886,63992,79091,52973,106696,91658,112556,7293,69757,112552,98809,122882,66097,97938,8533,111759
356,4306,72998,68954,588,6377,6539,33794,59315,364,58559,51662,2571,1721,50872,54286,60069,3793,3578,8961,5218,81845,73017,91529,78499,69122,49272,4886,99114,59784,5989,89745,480,4963,8360,74458,88125,92259,71535,4896,5952,7153,91500,79132,112852,109487,6365,589,109374,69844,8368,35836,70286,68157,34162,4993,106782,96079,68358,318,81834,33493,1,45722,5418,80463,122904,31685,134853,56174,106696,1580,150,4995,40815,64957,1210,134130,44191,63082,6373,76093,122886,81847,3948,110,115617,4022,98809,64969,97938,8644,87232,122882,95167,1270,52973,344,1196,66097
79132,7153,4993,2571,58559,5952,2959,7361,318,4226,2329,68157,260,60069,293,2028,858,6016,48516,1198,4973,1704,50,1196,6874,527,68954,3147,3949,1221,48780,1193,2324,6377,4878,59315,91529,109487,4995,4011,2858,296,1625,541,44191,116797,92259,5445,1089,7438,8961,2762,99114,1240,48394,1246,4886,6539,1036,74458,778,5989,608,1210,593,1213,89745,5618,1291,1653,33794,3578,1197,16,4306,6,110,5995,1206,5418,2353,8368,54286,47,4963,63082,2628,106782,32,134130,1732,112552,5349,1200,1610,356,72998,64614,34405,25
92259,79132,99114,74458,109487,91529,68157,106782,109374,116797,58559,97938,89745,91658,134130,112556,122904,134853,112552,106696,112852,88125,115569,84152,97304,122882,106489,117176,106487,81845,80463,111759,106100,122886,139385,96079,95167,116823,119145,98809,115617,112290,115713,97913,152081,104879,70286,102903,104841,110102,102407,71535,81591,91535,71264,54286,318,88129,68954,60950,87869,108932,177765,111659,91500,85414,102125,112138,87232,96610,111362,48516,94677,112183,105504,83134,106920,80906,122892,104211,59315,111781,91542,57669,64614,88810,103253,106002,87222,81847,64969,103141,122912,138036,136864,103335,2959,118696,136020,164179
2571,2959,2858,356,318,2028,58559,1721,4306,5952,593,3578,6377,7153,4993,2762,4973,4226,6539,48516,1704,2329,296,6874,1196,7361,5989,3147,527,858,1198,8961,33794,79132,63082,4995,2324,1193,4963,4878,44191,60069,56367,260,69122,54286,68157,7438,48780,3949,35836,5418,1580,46578,4886,72998,1682,51662,1270,68954,4022,1258,8360,55820,47,50872,480,3793,49272,1210,1961,64614,47099,8368,50,59315,1291,1732,589,48385,32587,110,80463,5218,6365,4011,49530,1214,74458,5618,1221,3948,91500,1,48394,1206,3996,34162,64957,6942
92259,68954,81845,79132,88125,109487,109374,72998,81847,91529,89745,69844,106696,95167,112852,78499,99114,60069,59784,50872,134853,97938,81834,116797,74458,6377,58559,76093,106782,152081,8368,4306,91500,115617,122904,106487,59315,106489,73017,79091,88810,116823,117176,6539,96079,4886,8961,98809,103335,102407,7153,119145,71264,66097,108190,110102,108932,87222,5218,40815,64957,122882,102903,97913,134130,122886,177765,87232,4896,111659,5952,64969,5816,54001,106100,87869,71535,63859,74789,104211,8360,69757,63992,112552,111362,102125,91658,91535,122892,80463,31685,112556,84152,70286,90866,72737,91542,118696,86880,69122
69844,68954,8368,4306,6377,81845,92259,4896,60069,50872,81834,88125,76093,81847,109487,8961,4886,78499,152081,72998,40815,6539,134853,7153,54001,88810,112852,116797,95167,8360,106696,109374,5816,89745,79132,5952,96821,79091,177765,5218,91529,56949,72737,59784,103335,122904,115617,91500,97938,111659,117176,8533,65230,106782,106487,116823,63992,108190,73017,140110,80549,364,110102,59315,99114,4993,4995,106489,108932,63859,71264,45722,103141,122892,96079,102903,119145,56152,5444,157296,69757,74458,87222,166461,135887,31685,72641,122918,97913,102407,64957,104211,58559,111362,41566,595,1907,588,81564,98809
92259,109487,134853,106696,109374,95167,112852,152081,88125,97938,81847,91529,88810,81845,117176,99114,79132,116797,106782,106487,122904,177765,111659,89745,68954,106489,116823,115617,103335,74458,71264,119145,102903,110102,96821,140110,69844,97913,102407,112138,103141,108932,106100,112290,79091,63859,104211,65230,135887,87869,112556,94677,78499,112552,108190,122892,81834,86833,87222,96079,111781,134130,122886,157296,122912,166461,134368,115569,106002,60950,138036,98809,50872,122882,91535,111362,136020,76093,84152,91500,112175,136864,84374,63992,135143,103253,118696,72737,93510,72998,102125,111113,89774,104879,102123,59784,159093,83134,69757,91658
110,318,2571,150,165,356,260,457,589,344,380,208,1,292,434,592,780,296,316,1196,480,10,1210,231,593,7153,377,153,79132,58559,349,329,590,5952,2028,185,253,527,47,648,4993,367,161,364,588,1198,2959,454,1036,736,410,50,339,60069,1704,6377,1291,1580,2628,32,2762,68954,595,68157,858,59315,500,2,7361,586,733,19,1270,34,1721,288,788,4306,3147,3578,1917,4886,266,8961,293,539,2329,4226,95,2858,33794,4011,1197,5989,435,6539,1527,5445,1240,225
81847,106696,92259,95167,79132,86833,48,106489,97938,99114,87869,117176,88810,112852,116823,106487,111659,71264,104211,102407,106100,80549,134853,109374,93510,103335,84374,91529,115617,6155,109487,71535,56949,112138,102903,119145,4025,68954,97913,8533,152081,7293,50872,88405,94677,7451,83134,87222,108190,60950,106782,80463,63859,783,63992,94777,74789,31685,104,177765,112290,64969,134368,3948,108932,96588,58998,122904,110102,135887,56775,88125,1,69757,97921,59784,6863,103141,81834,86880,112556,117529,68554,89745,6373,65230,91535,8641,54503,1907,60756,140110,4018,106002,52973,111781,58559,81845,30825,79702
32,608,1367,4270,5464,5481,4975,2701,4643,6711,3994,3916,3052,3081,3755,16,3897,337,4776,5956,293,4308,25,5810,6708,1302,223,1073,3785,4299,5388,2294,551,4025,3301,3671,3967,616,4734,3300,4239,783,2424,3535,4720,4638,745,4370,2006,3253,3868,2671,919,1517,4571,5679,362,4085,5266,1608,4310,3624,34048,151,30810,4023,8949,837,3534,5991,661,6947,2657,6807,3489,3826,3911,31,193,1148,36,555,3275,1391,3481,2005,2717,1784,8972,2541,5502,2085,7373,1617,4246,3033,5064,4148,6287,2268
7153,5952,4993,60069,8368,68954,79132,4886,8961,6377,4306,6539,5445,59315,5816,58559,69844,76093,116797,109487,4995,4896,92259,89745,72998,5349,91529,8360,81834,40815,88125,112852,50872,2571,78499,54001,152081,81845,122904,4963,8636,5618,4973,49272,33794,5418,115617,5989,122918,122916,6365,91500,74458,177765,99114,109374,68358,95167,134130,7361,134853,5218,70286,122886,54286,77561,79091,81847,110102,106489,98809,102125,6934,33615,106782,116823,5378,59784,106696,6333,31658,111362,122892,87232,97938,95510,96079,122922,117176,73017,84152,103335,45722,122912,106487,4226,108190,44191,122882,108932
500,48,594,88810,597,56949,39,539,8533,80549,34,596,97921,69757,86833,88405,81847,84374,65230,106696,7451,6155,364,595,1,49286,1907,317,1022,111659,117176,261,106100,45720,95167,2572,88163,1035,7293,104211,63992,102407,140110,92259,357,60950,87869,4447,2080,588,97938,112290,134853,72641,93510,31685,96821,72407,1569,2078,69122,616,94677,64969,71264,106487,69406,4246,1028,46578,440,11,81845,109374,587,551,2144,783,35836,58998,96588,103335,70183,2687,117590,72737,112138,112556,3988,58047,509,70293,1282,52973,1088,134368,157296,586,102903,5620
7153,5952,4993,79132,2571,4973,7361,2324,6377,2959,60069,92259,58559,4995,68954,4226,4306,8961,116797,6539,109487,1704,4886,8368,1198,3147,5618,91529,81845,89745,1196,2028,1246,74458,527,5816,88125,59315,99114,72998,109374,318,2858,2762,4963,68157,63082,5989,106782,112552,5445,76093,4896,3578,1193,69844,260,4878,112852,5349,6874,3996,1203,33794,134853,81834,152081,78499,117176,858,122904,97938,48780,134130,112556,95167,50872,177765,48394,8360,106696,1197,44191,1961,48516,356,54286,5418,750,88810,91500,3949,115617,112290,1721,56367,2329,44555,31658,40815
79132,92259,109487,116797,91529,58559,7153,89745,99114,5952,4993,68954,74458,109374,68157,60069,112852,122904,106782,134130,88125,97938,59315,134853,106489,81845,117176,95167,106696,112552,115617,122886,84152,106487,152081,116823,177765,110102,115569,122882,112290,7361,97913,112556,102125,98809,111759,2571,76093,122912,122916,115713,96079,70286,72998,106100,71264,111659,122918,111362,91658,91542,60950,102903,122892,77561,108932,104879,111781,104841,2959,103141,8961,102407,119145,87222,6377,139385,4226,78499,91535,54286,103253,97304,87232,103335,168252,6874,118696,81847,106002,122920,6539,88810,136020,48780,96610,136864,91500,4973
356,527,6377,318,1704,2324,4973,1,2959,7361,2571,2858,4306,593,1721,4995,5952,2762,296,81845,4226,4886,79132,68954,56367,4993,8368,1961,1198,7153,5618,1197,1682,92259,5816,6539,1265,858,4896,260,58559,6942,46578,60069,8961,63082,1193,2028,4963,1270,4246,8533,1246,50872,364,1136,597,34,5989,4878,3147,3751,4447,3114,1196,500,1203,1580,1968,69757,72998,3949,80463,40815,30793,5218,81834,539,8360,3948,50,69844,5299,4022,69122,88125,88810,66097,64957,150,4027,54001,78499,109374,81847,7147,2396,35836,1206,91529
99114,109487,106782,91529,79132,74458,71535,69122,58559,122904,112852,68954,134853,92259,588,109374,50872,364,89745,88125,152081,119145,106696,91500,72998,73017,64969,96079,115617,81845,69844,31685,78499,4306,134130,51662,80463,81847,97938,356,34162,122886,59315,35836,96821,112556,116797,106487,122882,95167,104211,68157,54286,103335,6377,111659,91658,112138,88810,59784,86833,102903,60069,63992,98809,79091,111759,140110,52973,116823,106489,87869,108932,117176,81834,97921,177765,93510,69757,72641,64957,65230,97913,108190,112552,6539,110102,84152,1721,76093,33794,70286,71264,7293,122892,111362,8961,87232,139385,115149
79132,58559,69122,74458,68954,99114,106782,91529,109487,50872,6377,71535,68157,4306,64969,72998,92259,91500,356,63082,60069,80463,35836,69844,6539,54286,7153,318,51662,31685,56367,81845,8961,122904,109374,112556,59315,88125,64957,89745,34162,52973,33794,112852,72641,5952,78499,134853,91658,48516,69757,112552,364,73017,1721,97921,152081,116797,96821,5989,134130,119145,96079,63992,2959,6874,7293,106696,47099,81847,115617,588,76093,70286,46578,54503,8533,81591,97938,66097,104211,8360,59784,86833,88810,97304,122882,64614,2571,44191,140110,49272,122886,81834,65230,93510,7451,88405,8368,56949
593,50,2858,1193,296,608,858,1213,527,111,1258,2959,778,1206,318,47,2329,1208,1221,2028,1089,750,32,1247,1222,3949,6016,924,2762,1225,2571,1080,356,1732,1203,1259,1704,1201,48516,16,1214,1617,2997,1219,2324,288,1207,44555,1136,4878,1252,2692,904,4226,110,2918,7361,2542,223,55820,4262,4973,293,912,1961,541,555,457,1200,6,903,1276,1625,908,4011,1198,2396,27773,480,1387,1220,923,46578,1721,3147,1196,1036,1304,21,1246,2712,1968,1265,337,2502,3481,1466,1197,589,64614
7153,5952,68954,79132,60069,4993,8368,92259,6377,116797,109487,69844,4306,4886,8961,81845,76093,6539,88125,89745,91529,4896,5816,81834,72998,4995,112852,58559,152081,109374,59315,134853,95167,78499,177765,50872,81847,122904,40815,106696,4973,115617,54001,99114,117176,97938,5618,106782,88810,8360,74458,79091,106487,110102,106489,116823,91500,122918,111659,103335,112552,134130,96821,5445,7361,122886,122912,5349,122892,108932,59784,71264,97913,96079,98809,103141,122916,111362,102125,4963,108190,63859,87222,5218,112290,84152,166461,102903,49272,122882,5989,31658,87232,135887,111781,72737,140110,157296,63082,102407
