599,2552,1.0,1519333841
599,170297,2.0,1519333963
599,44020,2.5,1519334055
599,2540,2.0,1519334384
599,44840,1.0,1519334662
599,6720,2.0,1519334799
599,473,1.0,1519334961
599,5214,2.0,1519335299
599,2375,2.0,1519335413
599,2418,2.0,1519335513
599,1343,2.5,1519335543
599,2882,2.5,1519335865
599,3973,0.5,1519335933
599,4593,2.0,1519336069
599,2472,2.0,1519336156
599,79,2.0,1519336237
599,26913,1.5,1519336409
599,1031,2.5,1519336486
599,3906,2.0,1519336732
599,5076,2.0,1519336916
599,548,1.5,1519336998
599,118290,2.0,1519337287
599,4574,3.0,1519337313
599,7782,1.5,1519337523
599,3688,1.0,1519337653
599,7844,3.0,1519337685
599,1401,2.0,1519337875
599,5471,1.5,1519338127
599,569,1.0,1519338805
599,1021,1.0,1519338906
599,5102,1.0,1519338943
111,52281,3.0,1519339003
111,67255,3.0,1519339011
111,53519,3.0,1519339020
111,55276,4.0,1519339024
111,54995,3.0,1519339026
599,4578,1.5,1519339027
599,1445,1.0,1519342490
599,26792,1.5,1519342775
599,237,2.0,1519342967
599,173873,2.0,1519343484
599,5689,2.0,1519343729
599,144,2.5,1519343783
599,613,2.5,1519343926
599,51024,2.0,1519344614
599,458,2.0,1519345031
599,5361,2.0,1519345226
599,2445,2.0,1519345403
599,4155,2.5,1519345480
599,1351,2.0,1519345560
599,1601,2.0,1519345745
599,4597,2.0,1519345879
599,6860,2.0,1519345916
599,1268,2.5,1519345981
599,171695,3.0,1519346178
599,26940,2.5,1519346264
599,6308,2.0,1519346342
599,4862,2.5,1519346442
599,1703,2.0,1519346501
599,5999,2.0,1519346551
599,414,2.0,1519346651
599,460,2.0,1519346731
599,26854,2.5,1519346846
599,6631,1.5,1519346948
599,43,3.0,1519347048
599,3865,2.0,1519347108
599,577,1.5,1519347225
599,1006,2.0,1519347349
599,7704,2.0,1519347513
599,128852,3.0,1519347618
599,26700,2.0,1519347948
599,1465,2.0,1519348383
599,26812,2.5,1519348438
599,438,2.0,1519348598
599,42638,2.5,1519348733
599,1827,3.5,1519348902
599,102852,3.0,1519349046
599,619,0.5,1519349549
599,354,2.0,1519349590
599,103609,1.5,1519350045
599,32058,2.0,1519350081
599,4127,1.5,1519350269
599,528,2.0,1519350309
599,55207,3.0,1519350770
599,2154,2.0,1519350967
599,1352,2.5,1519351012
599,26745,2.5,1519351112
599,1468,1.0,1519351364
599,8827,3.0,1519351400
599,6614,2.0,1519351593
599,580,3.0,1519351681
599,809,1.5,1519351850
599,32440,2.0,1519351908
599,437,1.5,1519352118
599,885,2.0,1519352190
599,26492,3.0,1519352490
599,5988,2.5,1519353437
599,5069,2.5,1519353546
599,75,1.0,1519353713
599,234,1.0,1519353754
599,98799,2.5,1519353931
599,893,3.0,1519354252
599,7707,2.0,1519354277
599,119828,3.0,1519354487
599,27002,3.5,1519355360
599,6267,2.0,1519355991
599,3774,0.5,1519357757
599,27105,2.5,1519357883
599,122627,0.5,1519358228
599,2099,2.5,1519358851
599,151479,1.5,1519362470
599,46367,2.0,1519362625
599,7192,3.0,1519363166
599,4568,2.5,1519363306
599,153236,3.0,1519363838
599,75416,1.5,1519365144
599,169904,2.0,1519366327
599,6330,2.5,1519366754
599,155,2.5,1519366950
599,8720,2.0,1519367819
599,43677,2.0,1519367934
599,487,2.0,1519368091
599,5442,2.0,1519368183
599,130518,2.5,1519368306
599,87960,3.0,1519368586
599,26782,2.0,1519369048
599,104017,0.5,1519369145
599,423,2.5,1519369225
599,517,2.5,1519369295
599,2071,3.0,1519369366
599,55036,2.5,1519369402
599,6997,3.0,1519369509
599,49110,2.0,1519369647
599,7988,2.0,1519369662
599,7443,3.5,1519370076
599,8809,2.5,1519370237
599,26453,4.0,1519370903
599,105020,1.5,1519371041
599,123310,2.0,1519371125
599,4240,2.0,1519371214
599,2580,3.0,1519372753
599,117630,1.0,1519373031
599,69227,1.0,1519373251
599,26375,3.0,1519373383
599,4662,3.0,1519373552
599,77709,2.5,1519373714
111,4011,3.0,1519415306
111,6365,1.0,1519415307
599,27762,2.5,1519420065
599,91571,2.5,1519420315
599,73,3.0,1519421396
599,7124,2.5,1519422034
599,8380,2.5,1519422605
599,1439,1.0,1519423171
599,6670,2.0,1519427571
599,4504,1.5,1519427883
599,99532,3.0,1519428327
599,5221,3.0,1519429458
599,3537,2.0,1519432525
599,44731,0.5,1519437247
599,7225,3.0,1519437591
599,101423,3.0,1519437987
599,56022,2.0,1519440980
599,58425,3.5,1519440986
599,7191,2.0,1519442710
599,56563,3.0,1519442998
599,172215,2.5,1519443174
599,102590,3.0,1519452602
599,26622,3.0,1519456093
599,6310,2.5,1519456352
599,122904,3.5,1519457935
599,104837,2.0,1519459014
599,33725,3.5,1519459381
599,114126,2.5,1519462490
599,167706,2.5,1519470313
599,2525,2.0,1519470824
599,1719,3.5,1519475938
599,78959,3.0,1519528505
599,6005,2.0,1519530214
599,66171,2.5,1519535068
599,6734,2.0,1519557945
599,332,1.5,1519558046
305,2115,1.0,1519591487
305,160400,3.0,1519591667
414,184791,2.5,1519592410
414,180031,4.0,1519592584
414,87192,4.0,1519592651
305,56367,5.0,1519593027
414,168612,4.0,1519593076
414,161582,5.0,1519593196
414,111759,4.0,1519593204
414,139644,4.5,1519593218
414,115149,4.0,1519593230
414,127108,5.0,1519593248
414,161922,3.0,1519593253
414,160980,3.5,1519593256
414,128360,4.0,1519593261
414,139385,5.0,1519593286
414,112940,4.5,1519593300
414,127130,4.0,1519593351
414,157699,4.0,1519593368
414,166635,4.0,1519593386
414,122900,3.5,1519593454
414,161131,3.5,1519593456
414,122922,3.5,1519593462
414,111921,3.5,1519593484
414,170705,5.0,1519593882
414,2019,5.0,1519593885
414,106916,4.0,1519594261
414,97306,4.0,1519594433
305,6947,4.0,1519637545
305,26249,5.0,1519639479
305,2000,4.0,1519718081
318,1289,3.5,1519770812
305,1552,1.5,1519831515
305,92420,4.0,1519891298
305,4361,2.0,1520024306
305,7981,5.0,1520024674
305,7439,5.0,1520024699
205,71462,5.0,1520118639
459,99114,5.0,1520234032
459,50872,4.0,1520234035
459,74458,4.5,1520234039
305,34405,2.5,1520284858
305,45186,4.0,1520285010
305,2232,5.0,1520341504
305,90405,3.0,1520341535
305,2986,5.0,1520341593
305,519,2.5,1520341597
305,2528,3.5,1520341899
305,93805,4.0,1520352605
89,96608,5.0,1520409497
89,139157,4.5,1520409499
89,121469,4.5,1520409500
89,177185,4.5,1520409502
89,128087,5.0,1520409504
89,74342,4.5,1520409505
89,62008,3.0,1520409507
89,50999,5.0,1520409509
89,146986,4.0,1520409513
89,146244,4.0,1520409515
89,31925,4.0,1520409516
89,102747,3.5,1520409518
89,155589,3.0,1520409520
89,140541,4.0,1520409521
89,31851,3.0,1520409522
89,119714,3.5,1520409550
89,26429,4.0,1520409551
89,51167,4.5,1520409553
89,171811,4.0,1520409555
89,88069,4.0,1520409556
89,73160,2.5,1520409557
89,26645,4.0,1520409558
89,105746,4.5,1520409560
89,99122,3.5,1520409562
89,74683,4.0,1520409564
89,99130,3.5,1520409565
89,135937,3.0,1520409567
89,148632,4.5,1520409568
89,156781,4.0,1520409570
89,44773,3.0,1520409571
89,106927,3.0,1520409573
89,127134,3.5,1520409574
89,158882,5.0,1520409576
89,140133,5.0,1520409577
89,95633,4.5,1520409578
89,108078,5.0,1520409580
89,143559,5.0,1520409581
89,116738,3.5,1520409582
89,72624,3.5,1520409583
89,72178,4.5,1520409640
89,173253,3.5,1520409641
89,94661,4.0,1520409642
89,153386,3.0,1520409643
89,65588,2.5,1520409644
89,144222,3.0,1520409645
89,6604,4.0,1520409648
89,32060,3.0,1520409649
89,129011,3.5,1520409650
89,96935,5.0,1520409652
89,72692,5.0,1520409653
89,116718,3.5,1520409655
89,37444,4.0,1520409658
305,136864,2.0,1520444419
305,49651,4.0,1520462154
305,54997,3.5,1520520727
305,6808,4.5,1520706850
305,61024,3.0,1520706872
305,8641,3.0,1520707055
305,4002,3.0,1520889135
305,180031,3.0,1521100564
18,96432,4.0,1521233253
462,60333,4.0,1521292321
18,53129,3.0,1521323641
18,51357,4.0,1521331921
601,4306,4.0,1521467821
601,908,4.5,1521467823
601,31658,5.0,1521467824
601,953,4.5,1521467828
601,1193,4.0,1521467829
601,3114,3.5,1521467831
601,912,4.0,1521467834
601,1136,4.0,1521467856
601,1207,4.0,1521467858
601,3000,4.0,1521467860
601,47,4.0,1521467863
414,177593,4.5,1521844144
414,177615,4.5,1521844149
414,178061,4.0,1521844167
414,176751,4.0,1521844173
414,173205,4.0,1521847441
414,109848,4.0,1521847624
249,182715,4.0,1521854896
305,140627,5.0,1522099191
511,96737,3.0,1522156019
511,139385,5.0,1522156030
511,122882,4.0,1522156034
511,95207,3.5,1522156046
511,90866,4.0,1522156049
511,115149,4.0,1522156052
103,64614,5.0,1522172064
103,168250,3.0,1522172079
103,367,3.5,1522172093
103,48516,4.5,1522172129
103,2421,3.5,1522172157
103,69140,4.0,1522172162
103,4677,4.0,1522172168
103,4254,3.5,1522172173
103,1945,4.0,1522172361
103,2018,3.5,1522172366
341,94677,4.0,1522174516
341,2720,3.0,1522174554
341,119145,4.0,1522174570
341,47099,4.0,1522174577
341,69122,2.5,1522174598
341,136020,4.5,1522174614
305,1645,2.5,1522360004
519,7445,5.0,1522552514
519,69406,3.0,1522552943
305,3285,3.5,1522614739
414,166024,4.5,1522624338
414,96488,4.5,1522624379
414,105504,4.0,1522624502
414,119145,4.0,1522624524
414,106918,5.0,1522624529
414,97923,4.0,1522624732
414,122916,4.0,1522624761
414,96737,4.0,1522624838
305,3160,3.5,1522839771
329,4262,0.5,1523468403
329,1219,2.0,1523468410
329,1201,2.0,1523468413
205,1035,2.5,1523528499
205,1222,3.5,1523528510
380,45431,4.0,1524264849
305,2918,5.0,1524487985
305,7143,4.5,1524488097
305,48394,5.0,1524599281
209,71535,2.0,1524607723
209,1291,5.0,1524607726
209,122886,3.5,1524607732
209,88125,4.5,1524607736
305,122916,4.5,1524812262
305,4105,4.0,1524897911
305,1979,5.0,1524897941
305,2804,5.0,1524898025
305,1232,5.0,1524998198
318,4825,3.0,1525024628
305,55820,4.0,1525031014
318,47446,3.5,1525166249
318,4241,3.0,1525166542
567,112290,0.5,1525289860
567,6157,0.5,1525289867
567,106696,0.5,1525289874
567,26171,0.5,1525289879
567,106491,0.5,1525289887
567,903,0.5,1525289892
567,109897,0.5,1525289901
567,151687,0.5,1525289907
567,82684,0.5,1525289916
567,122888,0.5,1525289924
567,90890,0.5,1525289931
567,6534,0.5,1525289936
567,184253,0.5,1525289944
567,161582,0.5,1525289956
567,3742,0.5,1525289964
567,130490,0.5,1525289970
567,108190,0.5,1525289973
567,117895,0.5,1525289976
567,156607,0.5,1525289987
567,152063,0.5,1525290000
567,141668,0.5,1525290011
567,110127,0.5,1525290015
567,110603,0.5,1525290024
567,103335,0.5,1525290033
567,135887,0.5,1525290039
567,25782,0.5,1525290050
567,82854,0.5,1525290084
567,87867,0.5,1525290105
567,91094,1.5,1525290149
567,179491,1.0,1525290389
567,81681,2.0,1525290415
567,65802,0.5,1525290703
567,45431,2.0,1525290720
567,32031,2.5,1525290760
567,90647,1.5,1525290790
567,101142,2.5,1525290802
567,114554,1.0,1525314283
567,48982,2.5,1525364715
567,60069,3.0,1525374553
318,162578,4.0,1525426774
318,109187,3.5,1525426802
414,176423,4.0,1525548591
414,180497,4.0,1525548614
153,2355,0.5,1525552750
153,788,0.5,1525552753
153,1356,0.5,1525552756
153,2710,0.5,1525552760
153,7265,4.0,1525552865
153,1580,0.5,1525552893
153,597,0.5,1525552912
153,2572,1.0,1525552933
153,99114,1.0,1525552978
153,72998,1.0,1525552980
153,89745,0.5,1525552984
153,91529,0.5,1525552987
153,175303,0.5,1525553022
153,179819,0.5,1525553024
153,173145,0.5,1525553026
153,172547,0.5,1525553047
153,184471,0.5,1525553051
153,66665,3.0,1525553119
414,133771,4.5,1525557511
414,96588,3.5,1525558876
414,99112,3.5,1525558988
414,111364,3.0,1525562371
414,117529,3.5,1525562381
414,104241,3.0,1525562482
414,179817,4.0,1525562730
414,140715,4.0,1525562956
414,154358,4.0,1525562962
414,103048,4.0,1525563046
62,135133,3.5,1525637477
62,59501,4.0,1525637504
318,2952,3.0,1525674456
318,4300,4.0,1525674517
318,5475,4.0,1525674956
62,176601,5.0,1525795252
62,185135,5.0,1525795293
62,31658,3.5,1525869033
62,185031,4.5,1525946532
62,122912,4.0,1526028975
62,158966,4.5,1526076371
62,79357,4.5,1526076526
18,27878,4.5,1526159893
380,122912,5.0,1526165814
105,98604,4.5,1526207111
105,107408,4.5,1526207117
105,174551,5.0,1526207135
105,173355,5.0,1526207151
105,133712,4.5,1526207154
105,175435,4.5,1526207160
105,173619,5.0,1526207164
105,175397,5.0,1526207168
105,101088,4.0,1526207190
105,4788,5.0,1526207223
105,56060,4.5,1526207231
105,141820,4.0,1526207238
105,2131,5.0,1526207246
105,147282,4.0,1526207260
105,141810,4.0,1526207286
105,159811,5.0,1526207290
105,118888,4.0,1526207345
105,179133,5.0,1526207351
105,147250,5.0,1526207354
105,170411,4.0,1526207357
105,178613,4.0,1526207359
105,171749,5.0,1526207365
105,147328,5.0,1526207391
105,147330,5.0,1526207403
105,136445,5.0,1526207433
105,57183,5.0,1526207441
105,163072,5.0,1526207463
105,145994,5.0,1526207490
105,173963,5.0,1526207493
105,172589,5.0,1526207514
105,140265,5.0,1526207520
105,163112,5.0,1526207523
105,138835,5.0,1526207526
105,163386,5.0,1526207543
105,120138,5.0,1526207544
105,134326,4.5,1526207561
105,172585,5.0,1526207575
105,80124,5.0,1526207580
105,172587,5.0,1526207610
105,130970,5.0,1526207611
105,129514,5.0,1526207655
105,37731,5.0,1526207702
105,86347,4.5,1526207712
105,92535,4.5,1526207715
105,86345,4.5,1526207720
105,152591,4.0,1526207741
105,141816,5.0,1526207743
105,172825,4.5,1526207760
105,104780,5.0,1526207793
105,127098,4.5,1526207796
105,104069,4.5,1526207800
105,170597,5.0,1526207809
105,75341,4.0,1526207946
105,147326,5.0,1526207948
105,151769,5.0,1526207987
105,163925,5.0,1526208027
105,133716,4.5,1526208028
105,166183,5.0,1526208038
105,172909,5.0,1526208041
105,175431,5.0,1526208068
105,134095,5.0,1526208073
105,175293,5.0,1526208082
105,172793,5.0,1526208125
105,175387,5.0,1526208157
105,5889,5.0,1526208160
105,158402,2.5,1526208164
105,175401,4.0,1526208173
105,165959,5.0,1526208204
105,172637,5.0,1526208221
105,141830,4.5,1526208235
105,120478,5.0,1526208288
105,120625,4.5,1526208297
105,136447,5.0,1526208332
318,72714,4.0,1526235806
318,145080,2.5,1526236187
62,183611,4.0,1526244681
62,27706,4.0,1526248533
249,122906,4.5,1526507705
249,185435,3.0,1526507723
62,49130,4.0,1526582362
491,129354,4.0,1526673901
491,1911,4.0,1526673919
491,170697,4.0,1526762786
491,140110,4.0,1526762922
318,111360,3.0,1526806668
249,122912,4.5,1526833006
68,168252,4.0,1526947535
68,166635,3.0,1526947538
68,122904,4.0,1526947540
68,134130,5.0,1526947541
68,122886,4.5,1526947547
68,135143,4.0,1526947551
68,112852,4.5,1526947558
68,122918,3.5,1526947569
68,176371,3.5,1526947590
68,142488,4.5,1526947627
68,111759,4.5,1526947629
68,106487,4.0,1526947632
68,116797,3.5,1526947636
68,106489,3.0,1526947640
68,119145,4.0,1526947645
68,164179,3.5,1526947647
68,83134,4.5,1526947650
68,166528,4.5,1526947652
68,122922,3.0,1526947686
68,104841,3.0,1526947692
68,106782,3.0,1526947699
68,152081,3.0,1526947710
68,99114,2.5,1526948305
68,122882,5.0,1526948311
68,109374,3.5,1526948316
68,30749,3.5,1526948322
68,112183,1.5,1526948363
68,139385,3.0,1526948372
68,116823,4.0,1526948380
68,103249,3.5,1526948388
68,117529,4.0,1526948395
68,86880,1.5,1526948402
68,95441,3.5,1526948408
68,118696,3.0,1526948415
68,112175,4.5,1526948447
68,102407,2.5,1526948485
68,4366,3.0,1526948498
62,60126,3.0,1527004227
305,4016,3.5,1527234349
62,187593,4.0,1527274071
62,68848,4.0,1527274282
50,1101,2.5,1527372035
50,109487,2.5,1527372052
50,112552,2.5,1527542171
50,2959,3.0,1527542290
50,58559,3.0,1527542309
50,6711,3.0,1527542336
50,1387,3.0,1527542352
50,7247,3.0,1527542377
50,8879,3.0,1527542396
50,914,3.0,1527542415
50,32031,2.0,1527542436
50,175693,2.5,1527542462
50,174403,2.5,1527542476
50,27773,3.0,1527542527
50,8961,3.0,1527542552
50,1028,3.0,1527542562
68,107406,1.5,1527554136
212,179401,4.0,1527794999
212,122916,4.5,1527795013
212,122906,3.0,1527795017
212,3868,4.5,1527795827
212,53519,4.5,1527795970
212,168366,4.0,1527795993
212,135143,4.5,1527796007
212,5810,3.0,1527796015
212,1080,4.5,1527796028
212,176101,3.0,1527796034
212,157296,3.5,1527796047
50,1199,4.0,1527799718
50,26422,3.0,1527799940
305,1199,4.0,1527848104
305,1261,4.5,1527848118
305,31364,4.0,1527886332
414,122906,4.0,1527977892
414,175661,3.0,1527977909
414,187595,3.5,1527977920
414,180985,3.5,1527978072
62,184471,3.5,1528024895
62,116897,4.0,1528152841
212,170697,4.5,1528479350
212,182823,4.0,1528479490
212,58299,4.0,1528479502
212,168254,3.0,1528479504
212,4016,4.5,1528479516
212,98243,4.0,1528479595
212,8965,3.0,1528479611
212,122896,3.5,1528479617
62,2,4.0,1528843890
62,104863,4.0,1528843953
62,58047,3.5,1528909343
62,61024,4.0,1528934209
62,63992,1.0,1528934225
62,60756,3.5,1528934376
62,179401,3.5,1528934530
62,187595,4.0,1528934550
62,107348,4.0,1528934997
318,535,4.0,1529314072
462,183199,4.0,1529413839
462,187717,5.0,1529413865
50,26258,4.0,1529600330
50,164280,3.5,1529600343
50,111732,3.5,1529600356
62,96861,3.5,1529611221
318,64497,3.0,1529771723
62,71535,3.5,1529777113
586,59315,5.0,1529903173
586,149406,5.0,1529903200
586,94985,4.0,1529903223
586,106489,5.0,1529903235
586,3175,5.0,1529903239
586,45517,5.0,1529903247
586,457,4.5,1529903259
586,4016,4.0,1529903269
586,63859,5.0,1529903293
586,1200,5.0,1529903306
586,101362,4.5,1529903321
586,122924,4.5,1529903346
586,84944,4.5,1529903393
586,96861,5.0,1529903426
586,122890,4.0,1529903431
586,86298,5.0,1529903472
586,27619,4.5,1529903475
586,588,4.5,1529903478
586,2916,4.0,1529903482
586,553,4.5,1529903585
586,79139,4.0,1529903653
338,190215,1.5,1530148477
338,190213,1.0,1530148478
338,190207,1.5,1530148481
338,190209,4.0,1530148487
62,37729,4.0,1530310521
62,5388,4.5,1530310806
62,135518,3.5,1530471334
62,111743,3.5,1530471409
362,5630,4.5,1530643980
362,637,1.5,1530644228
362,1945,4.5,1530654530
305,1584,4.5,1530817789
305,168266,3.5,1530817805
305,54259,4.0,1531084224
491,2671,4.0,1531249044
491,4025,4.0,1531249169
380,187593,3.0,1531351193
305,3198,3.5,1531409707
305,8340,4.0,1531409729
491,27808,4.0,1531431599
305,185585,2.5,1531480381
305,111364,0.5,1531480432
249,170813,3.0,1531598491
249,175569,4.5,1531598502
249,139385,5.0,1531611509
249,187593,5.0,1531611534
362,407,4.5,1531787025
417,1625,4.5,1532134155
417,47,5.0,1532134167
417,1193,4.5,1532134177
417,78349,3.5,1532134202
362,6987,5.0,1532214154
362,924,5.0,1532214407
362,1732,5.0,1532214411
362,1209,5.0,1532214433
362,4262,4.5,1532214516
362,104879,4.0,1532214626
362,90345,4.0,1532214956
212,183897,5.0,1532361617
212,180985,4.5,1532361970
212,67255,4.0,1532362048
212,2048,3.5,1532362079
212,3869,4.0,1532362108
212,188751,4.5,1532362151
98,1193,4.5,1532458201
98,1219,5.0,1532458204
98,38038,5.0,1532458294
98,858,3.0,1532458318
98,904,5.0,1532458324
98,608,4.0,1532458331
98,1207,4.0,1532458353
98,3499,4.5,1532458370
98,1333,3.0,1532458388
98,152077,4.5,1532458398
62,27831,4.5,1532723284
62,38061,4.0,1532723298
318,3728,4.0,1532874577
305,187593,5.0,1532877841
318,122906,4.0,1532881156
318,102742,4.0,1532883375
68,114762,3.5,1532897137
68,111362,3.0,1532897143
68,18,2.0,1532897231
68,91094,3.0,1532897372
296,2628,1.0,1532994086
296,33493,1.0,1532994090
296,4144,5.0,1532994130
305,140956,4.5,1533043577
305,1591,3.0,1533113699
233,87529,2.5,1533235550
233,96020,3.0,1533296418
233,2296,2.0,1533296455
233,5816,3.5,1533296501
233,5989,3.5,1533296504
233,7438,3.5,1533296506
233,5418,4.0,1533296508
