user_id,business_id,date
27125,18273,20141207
27126,3189,20141219
27127,9524,20130809
27128,8366,20141023
27129,1081,20091016
27130,906,20120113
27131,21883,20120625
27132,20607,20110111
27133,9012,20140901
27134,18637,20141115
27135,9834,20140919
27136,17746,20130507
27137,11997,20120131
27138,11892,20080924
27139,22002,20110226
27140,9390,20140818
27141,20823,20141010
27142,16072,20140220
27143,5378,20141201
27144,15594,20141127
27145,20838,20120811
27146,4769,20120218
27147,11066,20111128
27148,4687,20141222
27149,4271,20120912
27150,13541,20130527
27151,15134,20130809
27152,3927,20140725
27153,1921,20141113
27154,12849,20100503
27155,12528,20141120
27156,22621,20141103
27157,16191,20120508
27158,7290,20131225
27159,8612,20140525
27160,14389,20090602
27161,2281,20130708
27162,78,20140817
27163,7505,20120510
27164,5044,20141214
27165,19572,20140924
27166,8468,20130530
27167,14577,20140526
27168,21065,20110707
27169,8865,20100331
27170,11236,20080718
27171,18525,20141112
27172,15705,20141020
27173,13514,20141231
27174,7461,20140913
27175,10275,20141208
27176,17161,20140529
27177,17673,20140406
27178,22250,20141210
27179,13441,20100512
27180,126,20140621
27181,5000,20130716
27182,22041,20130219
27183,20112,20090331
27184,8159,20140630
27185,10347,20141010
27186,131,20140528
27187,1546,20140615
27188,5865,20140115
27189,11251,20140709
27190,9081,20140824
27191,17482,20141009
27192,4328,20120808
27193,4225,20141106
27194,10342,20140923
27195,20150,20130724
27196,21218,20141124
27197,5819,20131225
27198,971,20141230
27199,20395,20141109
27200,13302,20140611
27201,1893,20101116
27202,11283,20130822
27203,11798,20140814
27204,13627,20140114
27205,2373,20120309
27206,17733,20140627
27207,17893,20121206
27208,7143,20120118
27209,15886,20140227
27210,2301,20140312
27211,6255,20141214
27212,6528,20141216
27213,19881,20140909
27214,11946,20141218
27215,21618,20140612
27216,14963,20141013
27217,6802,20120105
27218,17990,20141117
27219,3651,20131122
27220,17588,20130401
27221,15198,20140812
27222,2843,20141214
27223,6309,20141209
27224,151,20130912
27225,15679,20140729
27226,10429,20130318
27227,8122,20141109
27228,11827,20140614
27229,2041,20141003
27230,20668,20110329
27231,8209,20141030
27232,15507,20130529
27233,7551,20110512
27234,8973,20121019
27235,16445,20140618
27236,10464,20140426
27237,3728,20141219
27238,16953,20140618
27239,8038,20120208
27240,6985,20130814
27241,5505,20141026
27242,4256,20131020
27243,5661,20140423
27244,5318,20100511
27245,16799,20131013
27246,4217,20111231
27247,12282,20140919
27248,10960,20141228
27249,17746,20120118
27250,8034,20140915
27251,12076,20140201
27252,5182,20141126
27253,6348,20100527
27254,14860,20140709
27255,5123,20141102
27256,13484,20141209
27257,4934,20140923
27258,19672,20140916
27259,15589,20140213
27260,18491,20141102
27261,12738,20141113
27262,1103,20140830
27263,6301,20140911
27264,8739,20101215
27265,4271,20120909
27266,9889,20141011
27267,8897,20130913
27268,13225,20130924
27269,13072,20140511
27270,15351,20140327
27271,19836,20140512
27272,12572,20141214
27273,21248,20141001
27274,9252,20140725
27275,18527,20141212
27276,17410,20120919
27277,11610,20090530
27278,2275,20140530
27279,15488,20130821
27280,669,20141222
27281,15366,20140812
27282,17454,20140405
27283,17860,20141004
27284,20627,20141226
27285,1408,20130302
27286,7696,20141227
27287,20117,20141223
27288,22667,20141222
27289,9536,20130614
27290,13823,20130816
27291,399,20141004
27292,17302,20140430
27293,18228,20141123
27294,11697,20140821
27295,9081,20141230
27296,7012,20130419
27297,7079,20141204
27298,20785,20140722
27299,11655,20140920
27300,17484,20140209
27301,6537,20130208
27302,18483,20141203
27303,10820,20130516
27304,3352,20130428
27305,6266,20141226
27306,16691,20110902
27307,16625,20140814
27308,3230,20141107
27309,2191,20141215
27310,8972,20141217
27311,16419,20141231
27312,12384,20141120
27313,19559,20141118
27314,12993,20141112
27315,22561,20140827
27316,17883,20140615
27317,21983,20131020
27318,13670,20130825
27319,1901,20130415
27320,22016,20141007
27321,15186,20141225
27322,19727,20101209
27323,12821,20090212
27324,20306,20141215
27325,10908,20130919
27326,6908,20140815
27327,7099,20110128
27328,13115,20140930
27329,9590,20141207
27330,8235,20120125
27331,15689,20140131
27332,2050,20140610
27333,9012,20100421
27334,12846,20141015
27335,7851,20110301
27336,15134,20140930
27337,2324,20130716
27338,1257,20140912
27339,17327,20131018
27340,17746,20140624
27341,7468,20070325
27342,20302,20121102
27343,9907,20141211
27344,5169,20141227
27345,14207,20141127
27346,20138,20130503
27347,6348,20100416
27348,20736,20141205
27349,15743,20140912
27350,14549,20130820
27351,5453,20140408
27352,14588,20140917
27353,21433,20141229
27354,17950,20141204
27355,10797,20131216
27356,22048,20140407
27357,12582,20141120
27358,15556,20120815
27359,11309,20120129
27360,14207,20140513
27361,19001,20140903
27362,19160,20140907
27363,16304,20141116
27364,7846,20130812
27365,6044,20130818
27366,16906,20141025
27367,12577,20140626
27368,321,20141006
27369,19848,20141121
27370,1858,20140329
27371,16977,20140719
27372,13933,20130804
27373,16078,20140925
27374,6689,20141108
27375,21667,20140518
27376,18650,20140609
27377,9558,20080125
27378,10486,20130326
27379,7747,20140511
27380,6678,20141118
27381,15243,20140416
27382,10741,20141227
27383,1577,20130816
27384,3324,20140430
27385,6897,20140329
27386,1727,20141217
27387,8493,20140717
27388,1067,20130927
27389,20881,20130525
27390,3668,20140816
27391,8341,20130923
27392,10254,20120405
27393,5776,20111024
27394,166,20130825
27395,11833,20120105
27396,16360,20140612
27397,10408,20141029
27398,16962,20120514
27399,4320,20120506
27400,13540,20141013
27401,10797,20090116
27402,18255,20141222
27403,16105,20141201
27404,3810,20120402
27405,12942,20140731
27406,13577,20140426
27407,8463,20141227
27408,16438,20140717
27409,12124,20141020
27410,11851,20110716
27411,15709,20140518
27412,19695,20110828
27413,12807,20140117
27414,6398,20141105
27415,15662,20120213
27416,4872,20140311
27417,13620,20141003
27418,6196,20140214
27419,5516,20100330
27420,6526,20130326
27421,2144,20141030
27422,9322,20140626
27423,19609,20070725
27424,18756,20141226
27425,6004,20140405
27426,4836,20130728
27427,2009,20111231
27428,21186,20141009
27429,14616,20090113
27430,13824,20141229
27431,18479,20130211
27432,15581,20140614
27433,22401,20120115
27434,12802,20111107
27435,5602,20141223
27436,19314,20141228
27437,13660,20121127
27438,13567,20141013
27439,3257,20140403
27440,5068,20141229
27441,3911,20091027
27442,11174,20130430
27443,14306,20141216
27444,12573,20100504
27445,3520,20141019
27446,7002,20120609
27447,22073,20080622
27448,16043,20111012
27449,19440,20140820
27450,5068,20140307
27451,13692,20141123
27452,10658,20141109
27453,15594,20131101
27454,10528,20140815
27455,3352,20080921
27456,6484,20141112
27457,16007,20111112
27458,10784,20131016
27459,16099,20100111
27460,11851,20140506
27461,3668,20140630
27462,1343,20141104
27463,7879,20140421
27464,12574,20140630
27465,19779,20140410
27466,16142,20141120
27467,19791,20130420
27468,11463,20140530
27469,2117,20120923
27470,9611,20121001
27471,11681,20130524
27472,2670,20140620
27473,13021,20140703
27474,2101,20141219
27475,2530,20130717
27476,15264,20131208
27477,14222,20140920
27478,12827,20120919
27479,17035,20141111
27480,20021,20130707
27481,3841,20121005
27482,5615,20130807
27483,19081,20110802
27484,22377,20120228
27485,3982,20100419
27486,13114,20120618
27487,19320,20130328
27488,6678,20140904
27489,16237,20120409
27490,3083,20140820
27491,19001,20131203
27492,10790,20141217
27493,9633,20140813
27494,12614,20141206
27495,9684,20110630
27496,12034,20140827
27497,18130,20140802
27498,3277,20141223
27499,8952,20140918
27500,14526,20140701
27501,20261,20141216
27502,7620,20141010
27503,20866,20141213
27504,12631,20110107
27505,18358,20131130
27506,20205,20130928
27507,17974,20141202
27508,12702,20131116
27509,3587,20140213
27510,9180,20090414
27511,14011,20120322
27512,16428,20140809
27513,8621,20140531
27514,12046,20140611
27515,15802,20141120
27516,17484,20140813
27517,3508,20140503
27518,3124,20141118
27519,2804,20141105
27520,7582,20130128
27521,4178,20140927
27522,7046,20141216
27523,15782,20141021
27524,2367,20140912
27525,14884,20140731
27526,21613,20121215
27527,8252,20120329
27528,10209,20141111
27529,12547,20140309
27530,15592,20080917
27531,22268,20140112
27532,2982,20090331
27533,9061,20140514
27534,17678,20140708
27535,19854,20141001
27536,21395,20100505
27537,17292,20140524
27538,2110,20140909
27539,17484,20111119
27540,15586,20141007
27541,3827,20130930
27542,21618,20141101
27543,13949,20141002
27544,16969,20140910
27545,5123,20140915
27546,10011,20140609
27547,2988,20120212
27548,1951,20140920
27549,7123,20141226
27550,18568,20131009
27551,7166,20130925
27552,20963,20120604
27553,716,20141206
27554,93,20141124
27555,17833,20130403
27556,6390,20131229
27557,6277,20140926
27558,13077,20140823
27559,19481,20110715
27560,7257,20140913
27561,11779,20141231
27562,1368,20141118
27563,11200,20141222
27564,6385,20140523
27565,1109,20141015
27566,17589,20141205
27567,9363,20141117
27568,14678,20110513
27569,1370,20131121
27570,12304,20130113
27571,13636,20141217
27572,6047,20140629
27573,21109,20140514
27574,14698,20130604
27575,10207,20141217
27576,12489,20141110
27577,15662,20110320
27578,525,20140812
27579,9012,20131211
27580,17892,20131230
27581,3083,20141113
27582,18298,20141130
27583,21812,20140128
27584,18847,20110928
27585,2759,20141026
27586,1806,20121111
27587,7307,20141012
27588,13821,20140702
27589,17484,20111018
27590,7544,20141125
27591,15064,20121113
27592,14510,20140217
27593,647,20120108
27594,2855,20100630
27595,15033,20130115
27596,5498,20141230
27597,8520,20141110
27598,17002,20141213
27599,2860,20140909
27600,21626,20121231
27601,2635,20141018
27602,19153,20141223
27603,5655,20131027
27604,3438,20141218
27605,22650,20120903
27606,18057,20110317
27607,13958,20141226
27608,1826,20091002
27609,6548,20141231
27610,10797,20141224
27611,17950,20141026
27612,10603,20141219
27613,11870,20120119
27614,22014,20141111
27615,21529,20140621
27616,21829,20141208
27617,2342,20120911
27618,12395,20141004
27619,5933,20140424
27620,3014,20110629
27621,3813,20141115
27622,22239,20130820
27623,3611,20141010
27624,13014,20141116
27625,496,20141227
27626,16043,20120825
27627,3334,20141223
27628,18550,20130331
27629,22195,20141026
27630,10330,20140801
27631,4187,20131117
27632,19030,20141114
27633,13812,20140906
27634,21195,20140505
27635,21915,20140124
27636,15696,20110630
27637,15791,20120321
27638,6014,20130328
27639,13114,20141103
27640,19235,20141022
27641,17466,20140124
27642,17027,20141230
27643,2990,20100801
27644,17476,20130113
27645,3817,20140616
27646,19543,20140803
27647,4808,20140724
27648,3853,20131023
27649,9451,20141206
27650,15935,20140831
27651,6814,20141230
27652,12691,20130123
27653,19521,20130913
27654,11446,20140812
27655,20927,20141103
27656,10687,20140329
27657,11533,20131124
27658,22093,20141125
27659,5423,20140211
27660,19458,20111014
27661,17520,20121125
27662,16016,20130326
27663,4369,20131014
27664,5516,20130130
27665,21470,20130901
27666,14101,20141026
27667,184,20141228
27668,10042,20101116
27669,15817,20110523
27670,9157,20140330
27671,17131,20141217
27672,5831,20130713
27673,22184,20140819
27674,1921,20141225
27675,22545,20141116
27676,7547,20131208
27677,545,20141116
27678,12845,20140414
27679,22670,20130117
27680,512,20140328
27681,22202,20111212
27682,11697,20140609
27683,21578,20140824
27684,22048,20140628
27685,7558,20140121
27686,14446,20140425
27687,19238,20140720
27688,4629,20120403
27689,16043,20111121
27690,15073,20130430
27691,21195,20131208
27692,22098,20141214
27693,15090,20121014
27694,3083,20140906
27695,4217,20120918
27696,2293,20101224
27697,21195,20120124
27698,12896,20140910
27699,21257,20140626
27700,18415,20140829
27701,8112,20110525
27702,7430,20080804
27703,8016,20130415
27704,14872,20140211
27705,1554,20130226
27706,3106,20130917
27707,21168,20140916
27708,12591,20141213
27709,21704,20130408
27710,21213,20100105
27711,10012,20140818
27712,15813,20140104
27713,20607,20120615
27714,7873,20120111
27715,15845,20140811
27716,18303,20120501
27717,9140,20141207
27718,12295,20140412
27719,205,20130207
27720,20428,20140923
27721,17484,20110911
27722,11653,20120411
27723,15689,20141227
27724,12426,20140402
27725,18320,20141220
27726,5649,20080730
27727,22353,20120122
27728,14194,20131203
27729,5518,20130606
27730,15725,20140510
27731,20620,20140127
27732,20668,20140808
27733,12701,20140530
27734,1626,20140609
27735,22178,20140731
27736,6212,20120621
27737,5516,20140120
27738,17612,20140801
27739,16213,20130204
27740,15632,20110601
27741,14242,20130728
27742,7257,20141129
27743,1138,20120203
27744,20741,20140428
27745,18218,20100506
27746,10508,20140217
27747,15449,20120105
27748,18870,20140401
27749,21475,20130308
27750,21626,20130630
27751,1873,20140402
27752,4797,20140730
27753,5423,20110913
27754,12363,20140712
27755,8085,20121213
27756,12979,20141002
27757,17482,20140113
27758,5933,20141231
27759,21849,20141216
27760,16507,20140303
27761,1579,20140628
27762,18281,20120708
27763,14503,20140702
27764,11697,20141108
27765,4217,20110222
27766,8590,20140120
27767,8514,20141013
27768,2816,20121015
27769,22084,20130224
27770,8820,20140815
27771,147,20140417
27772,18015,20140521
27773,4380,20140403
27774,9697,20140819
27775,624,20130809
27776,6134,20141206
27777,1063,20140307
27778,2301,20141018
27779,3583,20130825
27780,16479,20140621
27781,12138,20141221
27782,14117,20141103
27783,205,20130312
27784,19276,20120628
27785,19141,20130419
27786,1906,20120414
27787,14893,20141011
27788,803,20101225
27789,4836,20130911
27790,17370,20140721
27791,4003,20110326
27792,13397,20131221
27793,5694,20100206
27794,3328,20121030
27795,17895,20131020
27796,15604,20140413
27797,3463,20120812
27798,9225,20140627
27799,10504,20130115
27800,12083,20130418
27801,5217,20141228
27802,13141,20130814
27803,14028,20141116
27804,16553,20120415
27805,7319,20130227
27806,5109,20141123
27807,4399,20140330
27808,20813,20141208
27809,584,20141125
27810,12788,20141216
27811,14225,20130603
27812,7851,20100818
27813,4452,20141220
27814,8949,20140804
27815,15519,20141212
27816,15257,20120424
27817,2206,20131012
27818,18819,20121005
27819,17482,20140727
27820,17003,20130722
27821,7549,20141022
27822,9067,20140701
27823,12049,20140422
27824,16473,20140717
27825,9093,20141218
27826,1874,20141021
27827,19591,20131227
27828,17336,20131111
27829,17952,20140909
27830,8498,20140515
27831,19514,20140726
27832,7056,20121016
27833,20136,20140730
27834,10447,20130630
27835,1693,20140612
27836,22039,20141223
27837,20085,20140202
27838,18601,20140124
27839,317,20130906
27840,17240,20130301
27841,11024,20140704
27842,14559,20130222
27843,20245,20141225
27844,10518,20140722
27845,8533,20140318
27846,8401,20130624
27847,9526,20141007
27848,8354,20141009
27849,7644,20121117
27850,693,20140831
27851,19345,20141206
27852,3141,20120919
27853,15519,20141208
27854,18255,20141228
27855,4158,20130320
27856,9516,20140805
27857,4736,20141022
27858,16013,20140712
27859,20529,20080723
27860,8646,20141231
27861,8243,20140706
27862,6251,20110501
27863,12161,20141019
27864,16925,20141119
27865,11272,20130804
27866,3901,20140920
27867,4098,20090817
27868,428,20140317
27869,405,20141125
27870,2530,20100131
27871,19502,20140831
27872,1568,20140917
27873,16284,20140727
27874,3488,20120817
27875,18391,20140217
27876,11335,20140926
27877,2518,20140427
27878,6828,20141113
27879,8777,20130817
27880,189,20120306
27881,11498,20140416
27882,9540,20141014
27883,403,20130807
27884,12293,20141215
27885,1555,20140510
27886,17751,20140905
27887,11854,20140811
27888,15366,20141130
27889,19315,20131207
27890,13809,20140314
27891,13731,20141222
27892,6087,20140912
27893,11623,20140804
27894,18078,20141229
27895,15023,20080607
27896,4808,20140822
27897,10998,20141027
27898,5909,20141026
27899,9304,20141102
27900,20286,20131202
27901,5012,20110926
27902,12023,20140421
27903,8981,20141108
27904,13647,20141017
27905,7848,20140616
27906,9629,20130908
27907,2612,20140528
27908,6746,20131017
27909,18622,20131004
27910,2094,20140224
27911,18349,20140214
