user_id,business_id,date
4044,4924,20141115
17685,6602,20141115
13587,19084,20141115
17738,9485,20141115
11856,20646,20141115
13539,6599,20141115
21629,6450,20141115
8753,17281,20141115
21629,20812,20141115
8753,1088,20141115
26271,18919,20141115
7592,21637,20141115
26271,16979,20141115
15438,15651,20141115
7592,12264,20141115
5871,3371,20141115
5871,15453,20141115
7186,7989,20141115
5665,10894,20141115
26271,415,20141115
16171,5866,20141115
8119,14571,20141115
23887,15673,20141115
26271,10291,20141115
14082,5369,20141115
3770,16784,20141115
13587,14592,20141115
3281,3218,20141115
26271,14554,20141115
3281,2240,20141115
5817,6602,20141115
20622,5869,20141115
26420,3019,20141115
26271,18864,20141115
26271,13530,20141115
26420,4415,20141115
26271,20696,20141115
26271,12979,20141115
3983,21142,20141115
6008,21498,20141115
7730,16337,20141115
9769,3370,20141115
18004,8563,20141115
26801,5742,20141115
22002,3460,20141115
13587,16752,20141115
7730,2808,20141115
9861,11711,20141115
4677,8635,20141115
4388,17222,20141115
19493,19150,20141115
13587,11317,20141115
4388,2335,20141115
20523,5142,20141115
22508,8455,20141115
4388,16721,20141115
1446,8678,20141115
1556,18099,20141115
18034,9438,20141115
10157,17194,20141115
7347,7235,20141115
11633,11883,20141115
26532,11544,20141115
5871,662,20141115
23442,13711,20141115
5871,19807,20141115
14611,16766,20141115
998,10399,20141115
14611,21831,20141115
12417,14861,20141115
998,14005,20141115
14611,20784,20141115
8358,18119,20141115
998,1023,20141115
30327,6401,20141115
14700,6899,20141115
998,15744,20141115
998,15903,20141115
24757,18269,20141115
998,3450,20141115
22002,8630,20141115
1909,5309,20141115
18646,9025,20141115
998,9796,20141115
998,599,20141115
11123,954,20141115
10579,15459,20141115
22761,6619,20141115
17805,14260,20141115
4388,6450,20141115
29873,181,20141115
18112,4693,20141115
22747,21568,20141115
15345,4431,20141115
1909,3320,20141115
8413,6509,20141115
12756,12790,20141115
22747,10027,20141115
8659,12633,20141115
26877,12316,20141115
12756,21508,20141115
15345,6827,20141115
22046,1098,20141116
27537,3860,20141116
25744,21589,20141116
18646,11818,20141116
26363,20961,20141116
12756,9142,20141116
11224,2826,20141116
17956,2645,20141116
15345,19226,20141116
12628,7178,20141116
18003,6218,20141116
12756,8865,20141116
16968,8546,20141116
16968,12310,20141116
20067,8256,20141116
22178,19021,20141116
10579,22365,20141116
20067,5825,20141116
12601,1670,20141116
15691,16877,20141116
9817,4697,20141116
12756,22301,20141116
15299,20145,20141116
12601,22416,20141116
11633,13978,20141116
22963,918,20141116
28561,18011,20141116
4415,19098,20141116
17771,14228,20141116
18440,16041,20141116
28561,747,20141116
4388,9827,20141116
173,21183,20141116
6763,20120,20141116
19039,8712,20141116
4388,809,20141116
9162,9891,20141116
3807,8302,20141116
4388,13687,20141116
4388,17765,20141116
4234,16785,20141116
4388,3230,20141116
15221,16766,20141116
28759,13591,20141116
12208,12330,20141116
6076,18467,20141116
23972,19017,20141116
20471,2303,20141116
13676,16451,20141116
18646,9161,20141116
18440,14760,20141116
13539,8853,20141116
29672,3595,20141116
16120,3542,20141116
15259,14846,20141116
18310,8563,20141116
21529,10493,20141116
27537,3685,20141116
9138,12508,20141116
4692,22381,20141116
12551,4710,20141116
16363,2137,20141116
4605,21012,20141116
18296,21044,20141116
4605,10093,20141116
23065,12870,20141116
27537,1132,20141116
18310,8786,20141116
19613,4519,20141116
494,6293,20141116
7476,3987,20141116
15299,603,20141116
494,3574,20141116
494,3951,20141116
10925,5085,20141116
18310,10926,20141116
3525,19416,20141116
19946,12815,20141116
11369,2304,20141116
22533,10493,20141116
5270,21281,20141116
27042,20977,20141116
21245,2400,20141116
20441,11756,20141116
494,16108,20141116
19773,16280,20141116
9201,8563,20141116
20441,13610,20141116
22957,1161,20141116
23922,20143,20141116
1151,11954,20141116
22957,5830,20141116
4695,3016,20141116
22957,16814,20141116
494,16510,20141116
9888,21177,20141116
11686,11204,20141116
22957,17588,20141116
16521,2189,20141116
21379,7673,20141116
11808,10428,20141116
17748,14282,20141116
24117,3490,20141116
5785,20060,20141116
27749,2615,20141116
494,14906,20141116
17748,20468,20141116
369,18497,20141116
494,479,20141116
17016,207,20141116
14934,2990,20141116
7396,9009,20141116
17748,15603,20141116
494,359,20141116
30058,5326,20141116
21269,5975,20141116
494,629,20141116
17544,4431,20141116
494,7719,20141116
494,10249,20141116
21269,11673,20141116
26692,14177,20141116
20238,16475,20141116
15564,9609,20141116
20238,3345,20141116
24286,14271,20141116
28642,2291,20141116
494,9833,20141116
494,14400,20141116
494,4930,20141116
494,9674,20141116
494,14951,20141116
4376,19086,20141116
23996,21841,20141116
494,8690,20141116
2465,723,20141116
7491,1487,20141116
494,18819,20141116
28575,13698,20141116
8646,11862,20141116
22592,17498,20141116
494,9260,20141116
9898,10646,20141116
28736,19198,20141116
24286,9154,20141116
15604,12643,20141116
24286,971,20141116
22903,14391,20141116
15604,7046,20141116
2763,10303,20141116
4195,17015,20141116
494,13403,20141116
23879,14855,20141116
3211,16800,20141116
12148,5240,20141116
15604,21146,20141116
5953,16678,20141116
24315,855,20141116
15604,18904,20141116
494,12563,20141116
5953,12247,20141116
494,8302,20141116
5953,13027,20141116
5661,15116,20141116
418,1954,20141116
17553,3379,20141116
494,16264,20141116
21474,9953,20141116
11244,17401,20141116
13502,6903,20141116
172,12699,20141116
494,2463,20141116
22280,8734,20141116
15451,2089,20141116
25875,3897,20141116
1901,20936,20141116
28285,2675,20141116
8007,4132,20141116
1901,7107,20141116
494,9788,20141116
6720,11418,20141116
18888,13278,20141116
1523,13514,20141116
24271,16451,20141116
494,15957,20141116
24271,4320,20141116
16822,4121,20141116
494,12308,20141116
17032,17266,20141116
494,20878,20141116
21629,12430,20141116
494,21834,20141116
16344,8335,20141116
960,5827,20141116
21629,5299,20141116
25872,15142,20141116
21629,21480,20141116
21629,11621,20141116
16822,1077,20141116
27869,2808,20141116
3008,699,20141116
16822,7682,20141116
25875,3814,20141116
494,9452,20141116
2248,19009,20141116
2711,15001,20141116
22530,3987,20141116
22793,12667,20141116
2248,8493,20141116
24842,15216,20141116
27271,9925,20141116
10170,12366,20141116
27271,17260,20141116
16831,7964,20141116
1062,5433,20141116
17348,13840,20141116
5343,19344,20141116
1636,16306,20141116
6381,1903,20141116
10139,11949,20141116
24289,8976,20141116
21882,6959,20141116
21882,976,20141116
5785,14188,20141116
24016,16761,20141116
322,20487,20141116
5785,4233,20141116
5785,16730,20141116
24016,10516,20141116
709,12094,20141116
4505,19825,20141116
26483,5721,20141116
709,303,20141116
9760,15089,20141116
10861,13868,20141116
709,18262,20141116
16952,16041,20141116
13322,5896,20141116
5785,6366,20141116
709,20423,20141116
19239,4286,20141116
23961,22104,20141116
635,245,20141116
5785,1000,20141116
26223,15116,20141116
3656,9436,20141116
28731,18558,20141116
28015,4250,20141116
28731,5759,20141116
12603,19084,20141116
8150,9533,20141116
22119,18814,20141116
25921,5166,20141116
10093,7123,20141116
20894,21142,20141116
998,894,20141116
21708,19695,20141116
998,14449,20141116
13026,14400,20141116
30191,7914,20141116
30191,3617,20141116
25307,14523,20141116
12928,550,20141116
7562,21365,20141116
13923,3798,20141116
7562,7332,20141116
18202,13572,20141116
22793,18130,20141116
4929,1123,20141116
20971,12620,20141116
24673,5106,20141116
24673,17035,20141116
24673,5919,20141116
24673,6320,20141116
10193,10843,20141116
24673,19692,20141116
19336,2023,20141116
24673,11107,20141116
22793,4204,20141116
8130,16812,20141116
8460,699,20141116
8246,7961,20141116
28953,4079,20141116
24673,11840,20141116
24673,9064,20141116
28609,10497,20141116
3281,16458,20141116
27719,10119,20141116
15019,17491,20141116
19329,1508,20141116
20541,18844,20141116
5310,2872,20141116
8272,2498,20141116
5310,5125,20141116
14425,14886,20141116
12776,18919,20141116
23678,18536,20141116
25720,22168,20141116
22793,13905,20141116
2880,15840,20141116
24150,13596,20141116
20523,2246,20141116
24150,2660,20141116
28267,5574,20141116
20523,7214,20141116
24535,9213,20141116
22995,8630,20141116
26449,3872,20141116
21139,15279,20141116
26449,13578,20141116
24655,18993,20141116
20523,257,20141116
10040,14840,20141116
18357,17620,20141116
29672,16027,20141116
16919,11853,20141116
22508,1673,20141116
8198,16581,20141116
424,14567,20141116
24655,13745,20141116
28409,4095,20141116
24793,21142,20141116
424,18898,20141116
424,20423,20141116
24793,17471,20141116
24655,7339,20141116
424,14762,20141116
10259,4237,20141116
24793,4951,20141116
17812,6770,20141116
11502,17180,20141116
27474,7908,20141116
25629,6348,20141116
25224,14873,20141116
24793,8184,20141116
20812,14958,20141116
11856,11583,20141116
25224,9431,20141116
22504,16313,20141116
5128,22404,20141116
22669,10318,20141116
8870,7178,20141116
18112,20678,20141116
6946,506,20141116
14934,3824,20141116
13659,786,20141116
17955,14862,20141116
11986,12853,20141116
4711,17883,20141116
19542,10934,20141116
22669,2208,20141116
7647,15308,20141116
19542,4281,20141116
4711,8459,20141116
14982,1590,20141116
9711,6418,20141116
5613,4865,20141116
4208,18784,20141116
9879,10735,20141116
6592,20458,20141116
8137,19672,20141116
13266,12068,20141116
29672,7913,20141116
6592,16272,20141116
12012,10662,20141116
13266,13947,20141116
17812,9681,20141116
11410,786,20141116
15710,391,20141116
18296,4517,20141116
10780,3457,20141116
13266,22095,20141116
13266,3861,20141116
15710,11677,20141116
17838,11631,20141116
488,3410,20141116
10450,11668,20141116
29672,12542,20141116
13266,11783,20141116
18017,6778,20141116
27693,22313,20141116
23713,5118,20141116
4186,2847,20141116
24396,3201,20141116
13266,6796,20141116
9202,4109,20141116
23027,9372,20141116
13266,11668,20141116
23027,21720,20141116
17498,6046,20141116
23027,703,20141116
17009,17773,20141116
26612,19705,20141116
8137,707,20141116
7192,4329,20141116
23520,7989,20141116
16601,7373,20141116
19059,1506,20141116
9053,21574,20141116
29958,13691,20141116
6082,14585,20141116
11108,3300,20141116
29958,9360,20141116
14627,20286,20141116
1988,1049,20141116
29141,22293,20141116
20781,14549,20141116
17631,9669,20141116
25518,21146,20141116
23694,14722,20141116
13028,19105,20141116
13028,21378,20141116
1988,12115,20141116
29958,18076,20141116
22508,10838,20141116
279,2867,20141116
23694,21357,20141116
1550,2435,20141116
24284,11103,20141116
29958,22361,20141116
252,5360,20141116
14662,7719,20141116
15570,17770,20141116
6795,3346,20141116
19474,4811,20141116
18202,18181,20141116
20523,21526,20141116
21575,15203,20141116
21267,18680,20141116
19131,3689,20141116
21267,8657,20141116
13309,786,20141116
2262,3981,20141116
15570,17043,20141116
10291,8302,20141116
13862,1228,20141116
16007,11538,20141116
1550,11706,20141116
3217,9539,20141116
12769,13441,20141116
8830,11526,20141116
1869,19807,20141116
4291,11794,20141116
12918,19532,20141116
15570,16873,20141116
6636,10321,20141116
8830,14248,20141116
4818,19940,20141116
11809,13415,20141116
1869,15356,20141116
13280,16000,20141116
11809,12769,20141116
12951,118,20141116
23377,9189,20141116
11809,6111,20141116
12951,5021,20141116
20523,7396,20141116
28574,10673,20141116
12951,12746,20141116
18929,2586,20141116
28684,8737,20141116
9564,1000,20141116
12951,9554,20141116
20441,11531,20141116
1869,978,20141116
12951,22633,20141116
9670,15290,20141116
5010,13887,20141116
13280,1879,20141116
1039,5545,20141116
29504,2914,20141116
12951,19499,20141116
2441,19689,20141116
12951,21716,20141116
13797,3232,20141116
25499,16827,20141116
13266,10172,20141116
1869,4040,20141116
5207,2942,20141116
18306,3176,20141116
21442,16889,20141116
4318,9289,20141116
11190,5991,20141116
30229,1516,20141116
8770,20499,20141116
6543,7702,20141116
14383,1243,20141116
12640,16527,20141116
21307,8591,20141116
26812,15321,20141116
8770,13045,20141116
21307,7989,20141116
27719,20824,20141116
23932,21142,20141116
7583,21542,20141116
21307,21926,20141116
22231,12611,20141116
18454,20179,20141116
19234,18198,20141116
11439,14700,20141116
28599,5113,20141116
7773,6062,20141116
29013,8324,20141116
28599,12962,20141116
8979,9762,20141116
19397,5566,20141116
6087,2915,20141116
16403,12896,20141116
26043,506,20141116
6636,7370,20141116
11659,13716,20141116
2586,3635,20141116
19736,22342,20141116
11949,19193,20141116
15861,10910,20141116
12523,19194,20141116
19477,11987,20141116
19591,15428,20141116
2425,2299,20141116
8608,6051,20141116
24284,19194,20141116
2820,21480,20141116
29618,45,20141116
29618,10673,20141116
29618,15867,20141116
1848,8850,20141116
14992,15462,20141116
2810,3084,20141116
2810,19487,20141116
10819,17611,20141116
2696,21576,20141116
6847,3229,20141116
2810,4250,20141116
21442,2251,20141116
20983,3828,20141116
11973,12387,20141116
24301,22345,20141116
20983,3086,20141116
20983,17227,20141117
30105,6365,20141117
11973,12743,20141117
27839,22450,20141117
24301,14735,20141117
8770,2939,20141117
21442,16861,20141117
19176,6020,20141117
26187,22139,20141117
24301,8987,20141117
24544,11904,20141117
21763,3645,20141117
10650,2926,20141117
20981,2681,20141117
2792,736,20141117
29178,21013,20141117
8770,21150,20141117
4744,2175,20141117
3869,19065,20141117
5940,256,20141117
21118,10029,20141117
26187,4835,20141117
24544,3871,20141117
12303,21626,20141117
28804,16472,20141117
14082,8335,20141117
13846,20434,20141117
14611,7107,20141117
26187,14549,20141117
23632,13232,20141117
14611,21203,20141117
17188,10961,20141117
11949,11033,20141117
14611,13752,20141117
10730,344,20141117
13846,8260,20141117
1589,2538,20141117
26126,5861,20141117
16403,7909,20141117
11949,7807,20141117
12694,10326,20141117
29618,12465,20141117
29618,12068,20141117
20376,19416,20141117
9116,13899,20141117
17638,20562,20141117
13180,10148,20141117
24544,19046,20141117
9131,21552,20141117
4818,4071,20141117
1097,21634,20141117
7350,3050,20141117
11949,1666,20141117
4818,947,20141117
19812,18402,20141117
18439,15399,20141117
29618,22014,20141117
1556,7277,20141117
8198,844,20141117
1191,4756,20141117
21652,6298,20141117
1191,20824,20141117
10979,3970,20141117
8198,20572,20141117
26650,8168,20141117
26056,2812,20141117
5592,15548,20141117
20523,2939,20141117
15294,4588,20141117
10184,14464,20141117
25503,12699,20141117
9772,3232,20141117
4123,3460,20141117
12488,749,20141117
21629,19415,20141117
28868,4962,20141117
1191,21586,20141117
9772,8467,20141117
5396,8981,20141117
7909,9874,20141117
26546,15430,20141117
10184,8711,20141117
29211,18274,20141117
29618,18584,20141117
17692,12112,20141117
1191,4379,20141117
28684,15147,20141117
1191,19346,20141117
15248,14743,20141117
17286,13184,20141117
8770,16877,20141117
18004,13237,20141117
28736,13079,20141117
1191,8643,20141117
5906,2975,20141117
28322,8563,20141117
28322,2785,20141117
1191,4784,20141117
24438,14242,20141117
7133,12457,20141117
27474,3899,20141117
1191,738,20141117
20523,9909,20141117
7909,8495,20141117
24523,7407,20141117
19454,12643,20141117
5415,12366,20141117
22320,12785,20141117
19648,6266,20141117
13884,18162,20141117
12344,12221,20141117
20523,10246,20141117
14381,21284,20141117
8996,2525,20141117
8770,17813,20141117
29958,13806,20141117
5415,17740,20141117
22928,13545,20141117
24544,7247,20141117
29547,13026,20141117
22970,8470,20141117
22928,9345,20141117
3573,15087,20141117
24523,13414,20141117
29958,3675,20141117
6529,2939,20141117
20523,8046,20141117
6274,995,20141117
9563,8563,20141117
6529,20441,20141117
7506,4121,20141117
5527,659,20141117
6529,9777,20141117
20523,5287,20141117
29541,17768,20141117
20523,159,20141117
4195,19084,20141117
7709,10952,20141117
20349,19260,20141117
2425,2275,20141117
2,19714,20141117
6529,17013,20141117
21118,18108,20141117
24523,18621,20141117
15198,6573,20141117
19454,13476,20141117
6529,12881,20141117
5527,5100,20141117
9869,18790,20141117
22134,14214,20141117
13629,6348,20141117
20213,6548,20141117
24748,7389,20141117
22793,10009,20141117
15198,663,20141117
13261,8827,20141117
20213,16330,20141117
20213,19532,20141117
10184,15612,20141117
5527,3315,20141117
9869,12463,20141117
15198,1508,20141117
9869,19424,20141117
26238,19391,20141117
11244,8460,20141117
20213,11543,20141117
21507,20863,20141117
10184,10440,20141117
3208,9373,20141117
13381,14769,20141117
18545,6206,20141117
28696,14197,20141117
19551,14396,20141117
24523,6238,20141117
30252,8802,20141117
2112,13410,20141117
26896,13500,20141117
5146,425,20141117
22127,8059,20141117
21068,14344,20141117
5146,5692,20141117
15,13461,20141117
3953,396,20141117
9869,19847,20141117
20026,11457,20141117
29228,9180,20141117
5146,15457,20141117
23456,21142,20141117
